,白话文,文言文
30072,处于菩萨诸地的众菩萨，有他们的智慧和巧便的方法，能在先佛的圣文中决通名义而得义理，由此而入真如藏识的境界。,余地相智慧，巧便分别，决断句义。
30073,如来佛所说的整个世界，也不是真实存在的世界，所以才把它叫作世界的。”,如来所说三千大千世界，即非世界，是名世界。”
30074,会预先积储余粮，,先积余粮。
30075,溃兵、群盗都允许改过自新，归顺朝廷。,溃兵、群资咸许自新。
30076,追究事物的名称和实际，观察事物的分离与会合，是非的实情就不能相欺瞒了。,“君子于其言，无所苟而已”，五石、六鹢之辞是也。
30077,由于这些原因，他们所确立的言论是悖离善性真理的说法。,由此因缘，彼所立论非如理说。
30078,宋朝得以减少了对北方的忧虑，不停地给李全发军饷。,宋得少宽北顾之忧，遣饷不辍。
30079,所谓长老，未必然就是那些剃除须发的人，虽然年龄已为长老，但是仍然不免有愚行的人。,“所谓长老者，未必剃发须，虽复年齿长，不免于愚行。
30080,不是很好吗！,不亦休哉！
30081,当时尚书令韩歆上疏，想为《费氏易》、《左氏春秋》立博士，皇上下诏让大家讨论。,时尚书令韩歆上疏，欲为费氏易、左氏春秋立博士，诏下其议。
30082,秋七月初三，全部免除福建各州遭受兵火战乱百姓家的田税。,秋七月辛酉，悉蠲福建诸州被兵之家田税。
30083,权景宣担心段琛探知虚实，于是带上亲信，假称迎接大军，趁机西逃，与仪同李延孙相会，进攻孔城。,景宣恐琛审其虚实，乃将腹心自随，诈云迎军，因得西遁。与仪同李延孙相会，攻孔城。
30084,子思说：“是啊！,子思曰：“然。
30085,高高在上而没有倾覆的危险，这样就能长久地保守尊贵的地位。,高而不危，所以长守贵也。
30086,不仅如此，菩萨身、口、意更有无穷差别妙用。因有三轮妙用力而能通达净秽平等，故能以寂光净土示为五趣杂居土，以五趣杂居土示为极乐国土；,而身、心、口别用，以净国土为恶国土，以恶国土为妙乐国土；
30087,“若有比丘在我灭度之后，进入如是菩萨修行的处所及菩萨亲近的处所，演说这部《法华经》时，没有怯弱，,若有比丘，于我灭后，入是行处，及亲近处，说斯经时，无有怯弱。
30088,佛陀告诉诸比丘们说：,佛告诸比丘：
30089,孔子说：“灵巧又善于计算的人一定精工，勇敢又善于合众的人一定胜利，明智又善于谋划的人一定成功。,孔子曰：“巧而好度必工，勇而好同必胜，知而好谋必成。
30090,这本来就不能相提并论啊！”,此固不可同日而论矣！”
30091,“宜阳是个小城，而使双方争夺了这么久。,宜阳小城，久劳战争。
30092,三代相承光辉万世，从泰始开创宏伟基业。,三叶合重光，泰始开洪基。
30093,你岂不是以牢固的信心来出家学道的吗？”,汝岂不以信牢固出家学道乎？”
30094,高祖十一年春天，淮阴侯韩信在关中谋反，被诛灭三族。,春，淮阴侯韩信谋反关中，夷三族。
30095,光是项羽一个人就杀死了汉兵几百人，而项羽自己身上也有十余处受了伤。,独籍所杀汉军数百人，项王身亦被十余创。
30096,张仪想借秦兵去救魏国。,张仪欲假秦兵以救魏。
30097,到唐顺宗即位，因久病不能管朝政，王叔文当权，就起用韦执谊任宰相，从朝议郎、吏部郎中、骑都尉赐绯鱼袋，任命为尚书左丞、同中书门下平章事，按惯例赐金鱼袋紫衣。,及顺宗即位，久疾不任朝政，王叔文用事，乃用执谊为宰相，乃自朝议郎、吏部郎中、骑都尉赐绯鱼袋，授尚书左丞、同平章事，仍赐金紫。
30098,南方北方也是这样。,南北亦如之。
30099,一切心境在流转中，但众生却将它纠结在某处。,诸法流转而诸众生着诸边故。
30100,因为道路不通，军队不能进发，就再中途辞让国事，尽心于家中之事。,无缘道路未通，师旅未进，而更中辞王事，留志家巷也。
30101,“是你作的诗吗？,“是汝作偈否？
30102,苞蘑字太坚。,籓字大坚。
30103,他们之所以不肯归服，是由于泰山在他们北边，衡山在他们南边，左有洞庭湖波涛，右有彭蠡大泽，他们凭仗这些天险，所以不肯归服。,其所以不服者，大山在其南，殿山在其北，左洞庭之波，右彭蠡之川，用此险也，所以不服。
30104,是甚深的道理，奥妙精细难以领会，是不可思虑量度的境界，只有具备出世间无上智的圣人才能理解领悟，是一切未断绝烦恼的世间众生所无法相信的。,是智者所知，一切世间所不能信。
30105,天意难以发现，它的规律难以梳理。,天意难见也，其道难理。
30106,如果风是从虚空中生出，当你衣服不动时，为何虚空没有产生风来拂面呢？,若生虚空，汝衣不动，何因无拂？
30107,太祖曾对侍臣说“：,帝尝与侍臣言：
30108,内侍郝随对刘婕妤说“：不要因此而悲戚，只要为皇帝早些生儿，这个座位就应当是刘婕妤所有了。”,内侍郝随谓婕妤曰：毋以此戚戚，愿为大家早生子，此坐正当为婕妤有也。
30109,大道为政齐五帝，盛德施布逾三皇。,大道侔五帝，盛德逾三王。
30110,又用八万四千头牛，都用金银去覆盖其角，都作如是的布施。,复以八万四千牛，皆以金银覆角，皆作如是布施。
30111,谁为名色的缘。,谁为名色缘。
30112,请您另想别的办法吧。”,愿足下更虑之。”
30113,塞逖字皇直，从小与塞壁齐名。,猷字申甫，少与瑰齐名。
30114,普通人发怒，只会伤害自己的身体。,匹夫之怒，唯以亡其身。
30115,至于自身手足等内物、国城、田宅等外物，亦如幻如化，似流水灯焰，皆虚假非实而又不住，故舍此一切永无吝惜。此所谓远离一切执着。,及自身肉手足男女国城。如幻化水流灯焰一切舍。
30116,太公说：“步兵贵在了解情况变化，车兵贵在了解作战地形，骑兵贵在了解别径奇道，这三个兵种同称为兵而作用不一样。,太公曰：“步贵知变动，车贵知地形，骑贵知别径奇道，三军同名而异用也。
30117,那对夫妇，共食其子之肉，还能取着其滋味，而贪嗜其美乐与否呢？,彼人夫妇共食子肉，宁取其味，贪嗜美乐与不？”
30118,她便暗地晓谕无忌坚辞其职，太宗没办法，只好同意其请，她才喜笑言开。,后密谕令牢让，帝不获已，乃听，后喜见颜间。
30119,二十二日，慈宁宫建成。,癸巳，慈宁宫成。
30120,这样的比丘有什么罪呢？,如是比丘，当有何罪？
30121,“想得到谷，马耳时镞。”,“欲得谷，马耳镞初角切。”
30122,若是修功德的人，心中没有轻慢，常常普敬一切；,若修功德之人，心即不轻，常行普敬；
30123,如果是善或恶的话，应当是不受熏习，因为承认有善、恶之记别，就如择灭无为一样，不可能接受熏习。,若是善、恶，应不受熏，许有记故，犹如择灭。
30124,当时朝中谋议之士认为王含、钱凤有百倍的兵力，苑城又小又不坚固，应该趁敌军攻势尚未形成时，由明帝亲自出城抵抗。,时议者以王含、钱凤众力百倍，苑城小而不固，宜及军势未成，大驾自出距战。
30125,后来忽然离去，乡人都以为他是神人，给他立祠庙。,后忽舍去，皆谓为神人，而为之立祠。
30126,又问左右僚佐道：“河北土地肥沃物产丰美，为什么缺少贤能之士，常常以三品为中正呢？”,又问僚佐曰：“河北白壤膏粱，何故少人士，每以三品为中正？”
30127,决心陷害蔡邕。,志欲相中。
30128,命令侍从官各自举荐宗室一二人。,命侍从各举宗室二三人。
30129,比丘下定决心，精进努力、振奋心志、全力以赴地投入防止未生的恶行、不善之心念的生起；,于此，比丘起坚决心卖力、精进、心勤注意，令不生未生之恶、不善法。
30130,大王到底是谁的孩子？,王为定是谁子。
30131,三身原来是我的体性，四智原本是明彻的心。,三身元我体，四智本心明。
30132,隋朝命令王世充讨伐李密。,隋令王世充讨密，
30133,以著书为业，虽年过七十，仍日夜著书不停，直至三更。,以著书为事，年逾耄耋，犹篝灯帐中，丙夜不辍。
30134,这样，诸侯相爱，就不会野外开战；家主相爱，就不会互相争夺；,是故诸侯相爱，则不野战，家主相爱，则不相篡；
30135,一时合兵一时分兵，一时聚集一时离散。,一合一离，一聚一散。
30136,私语说“：为什么一天杀二烈士！”,窃相谓曰：“如何一日戮二烈士！”
30137,应当以学习教义，相互劝诫的态度亲近佛法。”,唯以经法，转相教诫为亲耳。”
30138,第一通一切凡夫相续位、二乘有学和七地以前的渐悟菩萨的有漏心位，在此三位中，末那识缘阿赖耶识而起人我邪见。,初通一切异生相续，二乘有学、七地以前一类菩萨有漏心位，彼缘阿赖耶识起补特伽罗我见。
30139,巫师说王璠的祖父叫王肶，王肶生了王础，王础生了王璠，到王遐休被灭了族，是这征兆的应验。,术家谓璠祖名崟，生础，础生璠，尽遐休，盖其应云。
30140,凡夫所见一切法，但随于相而转动，不能了知法无相，以是不见于佛陀。,凡夫见诸法，但随于相转，不了法无相，以是不见佛。
30141,永平中，在平陵学章句，曾作《迪志诗》。,永平中，于平陵习章句，因作迪志诗
30142,所以有千年的动乱，却无百年的太平。,故有千岁之乱，而无百岁之治。
30143,这个月，全州出现芝草，桂州降甘露。,是月，全州芝草生，桂州甘露降。
30144,人们积累了耕种的经验就成为农夫，积累了砍削的经验就成为工匠，积累了贩卖货物的经验就会成为商人，积累了礼义就成为君子。,人积耨耕而为农夫，积斲削而为工匠，积反货而为商贾，积礼义而为君子。
30145,使用捕鱼的竹笼是为了捕鱼，捕到鱼就忘记了竹笼；,荃者所以在鱼，得鱼而忘荃；
30146,书传记载说：天子居住在大房子，在帏帐里面坐卧于毛毡上，穿着绣着卷龙的礼服，拖着鞋子，眼晴不往室外看，就能知道天下的事情，因为在他的身边都是贤能的人。,传曰：天子居广厦之下，帷帐之内，旃茵之上，被躧舄，视不出阃，莽然而知天下者，以其贤左右也。
30147,单羯方死后，哥哥的儿子伊嗣俟继立。,死，兄子伊嗣俟立。
30148,因此，他观察身体当中不断生起的现象；,或于身，观生法而住；
30149,听到王子等二人已出家学佛之道，身穿法衣，手捧钵器，净修清净之行之消息后，大家一齐说：,闻二人出家学道，法服持钵，净修梵行，皆相谓曰：
30150,饥寒交迫，老百姓怎能不干越轨的事？,饥寒并至，则民安能无奸轨？
30151,颜回能够诚信但是却不能变通，子贡够机敏但是却不能委曲求全，子路够勇敢但是却不知退避，子张够庄严但是却不能合群。,夫回能信而不能反，赐能敏而不能诎，由能勇而不能怯，师能庄而不能同。
30152,那个时候的地主大王，岂为是别人吗？,尔时，地主大王者岂是异人乎？
30153,忠直劝谏的益处就像这里所说的。,忠谏之有益如此。
30154,输屡那啊！这些受想行识，不管是过去，是未来，是现在，或者是内、是外，或者是粗、是细，或者是好、是丑，或者是远、是近，,输屡那。受想行识。若过去若未来若现在。若内若外。若粗若细。若好若丑。若远若近。
30155,桓嗣听了更加不高兴。,桓逾不说。
30156,古人道千人之中卓异超群者方能称作英才，万人之中英才篕世者方能称作杰士。,古云千人之秀曰英，万人之英曰杰。
30157,我的五缚已被解开。,我缚已解。
30158,这真是源远而流长啊！,诚源远而流长也！
30159,仁慈而对人该狠不狠的，可以不断干扰他；,仁而不忍人者，可劳也；
30160,文殊师利，譬如力量强大的国王，想以威武之势降伏各国，而各小国之王却不顺从其命令，这时，大王就诸兵齐发，前往讨伐。,文殊师利，譬如强力转轮圣王，欲以威势降伏诸国，而诸小王不顺其命，时转轮圣王起种种兵而往讨伐。
30161,通钦慕其父名望很是锐意进取，昼夜书写，孜孜不倦，于是其书法成就仅次于询。,通慕名甚锐，昼夜精力无倦，遂亚于询。
30162,那些苦行的人，不杀生、不偷盗、不邪淫、不两舌、不恶口、不妄言、不绮语、不贪取、不嫉妒、不邪见，这就是苦行者的离垢法。”,彼苦行者，不杀、盗、婬、两舌、恶口、妄言、绮语、贪取、嫉妬、邪见，是为苦行离垢法也。”
30163,执取空相，生起贪着，在毕竟空中犯各种各样的过失。,取是空相，而起贪着，于毕竟空中生种种过。
30164,左五五年去世，时年二十一岁，葬在隆平陵。,太元五年崩，年二十一，葬隆平陵。
30165,恰巧王子猷来了，太傅让他们一起交谈。,适王子猷来，太傅使共语。
30166,赵瑗先被立为皇子，封为建国公。,瑗先建节，封建国公。
30167,现在虢国渐趋荒淫，它将会灭亡吧？”,今虢少荒，其亡也？”
30168,皇上询问原由，李忠臣回答道：“他的伯父叔父某某在某处战死，兄弟某某在某处战死，他曾随从出征，惟独不死，因此知道他早就该死了。”,上问之，对曰：“渠柏叔某于某处战死，兄弟某于某处战死，渠尝从行，独不死，是以知渠合死久矣。”
30169,战胜而不骄傲，所以能使诸侯悦服；,胜而不骄，故能服世；
30170,当时李林甫专门谋划不利于东宫储君的事，揭发出左骁卫兵曹柳责力、杜良娣的妹夫，让吉温追究他的罪行。,时林甫专谋不利于东储，以左骁卫兵曹柳湜杜良娣妹婿，令温推之。
30171,又譬如真如，以无相作为实相；善根的回向也是如此，了悟一切法是以无相为实相。,譬如真如，无相为相，善根回向亦复如是，了一切法无相为相。
30172,三月二十三日，河南王拓跋曜逝世。,三月乙丑，河南王曜薨。
30173,路人回答：,行人答曰：
30174,我现在很快就能得大法利了，因为摄受我的缘故，使我能亲眼看见尊者宾头卢啊！,‘我今快得利，摄受于我故，令我自目见，尊者宾头卢。
30175,其后来很久之时，会有大黑风的暴起，海水的深度八万四千由旬之处，都会被吹而为两披，而取回的宫殿，置于须弥山的半腹，安日于道中，因此之故，在世间里，则有四个太阳的出现。,其后久久，有大黑风暴起，海水深八万四千由旬，吹使两披，取日宫殿，置于须弥山半，安日道中，缘此世间有四日出。
30176,塑哩进逼京都，昼选向堡崖告急，售贲平素就看不起曲叁，说：“必须是昼迪被困，我才去救援。”,曜之逼京都，允告难于嵩，嵩素侮允，曰：“须允困，当救之。”
30177,主管人因为韶令讯问频繁，就责罚尚书不立即巡视，动辄被囚禁，尚书被免职，都属非法。,主者以诏旨使问频繁，便责尚书不即案行，辄禁止，尚书免，皆在法外。
30178,阎洪等想修复它，给陛下开个游猎的头，这不是我们所愿意听到的好消息。”,洪等欲修复以开游猎之端，非臣等所敢闻。”
30179,皇帝认为恭项前来归顺朝廷，不能完全按法律来苛求他，应宽恕他，便命令将恭项安置到曲靖，并派遣使者到曲靖带着敕谕去说明此事。,帝以恭项来归，屈法宥之，命于曲靖安置，并遣敕往谕。
30180,二十八日，免湖广受灾秋粮。,甲申，免湖广被灾秋粮。
30181,我说的这个摄受正法的功德无边无际，如来的智慧与辨才也同样是无边际，,如是我说摄受正法所有功德，不得边际，如来智慧辨才亦无边际。
30182,有关主管官吏建议“：颜余庆应该更改永昌年间的赦令，依法判处流放。”,有司议：“余庆更永昌赦，法当流。”
30183,七月十四日，黄洞蛮军攻破钦州。,七月丙寅，黄洞蛮陷钦州。
30184,书信往返，每天有百余件。,书翰往反，日百余牒。
30185,陶斌任尚书郎。,斌，尚书郎。
30186,章惇、曾布、蔡京当国，都害怕、讨厌他，不敢召他入朝。,虽章惇、曾布、蔡京当国，咸畏恶其人，不敢引入朝。
30187,阿难说：,尔时阿难白佛言：
30188,此时，三千大千世界出现六种震动，佛光普照十方国土，百千种美妙的音乐自然生起，充盈缭绕在广阔的空间，无数美丽的天花也从天而降，纷飞在高远的虚空中。,尔时，三千大千世界六种震动，光明普照十方国土，百千音乐，自然而作，无量妙华，雨满虚空。
30189,权翼说：“贼寇的气焰不可助长。,翼曰：“寇不可长。
30190,彭宠占领蓟城，并自立为燕王。,彭宠陷蓟城，宠自立为燕王。
30191,那些劫数之成、败，在此当中死于此，而转生于彼，其中的名姓种族、饮食好恶、寿命长短、所受的苦乐、形色相貌，统统能够忆识。,劫数成败死此生彼名姓种族饮食好恶寿命长短所受苦乐形色相貌皆悉忆识。
30192,瓮底上要钻几个孔，拔掉塞子将腥汁流去，汁流尽了再塞上。,瓮须钻底数孔，拔，引去腥汁，汁尽还塞。
30193,家就是一毒刺，,家为毒刺。
30194,车子刚到中宫，太监从寝宫中出来，大声叫喊：“拉小主人到哪里去？,驾甫至中宫，内竖从寝阁出，大呼：“拉少主何往？
30195,吴王说：“寡人居住在地方偏僻、孤陋寡闻的蛮夷之地，很少有机会请教君子的行为，请允许我非正式地问几个问题，请不要见怪。”,吴王曰：“寡人得寄僻陋蛮夷之乡，希见教君子之行，请私而无为罪。”
30196,这个空是因为土而出现的呢？,此空为当因土所出？
30197,这时，梵志听后，就又提起髑髅而击几下，然后白世尊说：,“此人命终生三恶趣，不生善处。”
30198,也不及于下穷的人。,施及下穷时。
30199,并不是你听到了声音的产生或消失，使你能听到的特性而随之或有或无。,非为汝闻声生声灭，令汝闻性为有为无。
30200,佛对阿难说：,佛语阿难：
30201,沐谦晚上谎称有病，知道他一定会来探望，便想乘机杀了他。,谦夜诈疾，知楚之必自来，因欲杀之。
30202,上古之世没有襌寺，,上古之世。
30203,此地离捕鱼儿海四十里，仍不见敌兵，蓝玉想引兵返回。,去海四十里，不见敌，欲引还。
30204,当会更与谁呢？,当更与谁时。
30205,哪里会有刚生病时不召医生，逝世后没有料理的事情，这要让天下人不感到奇怪惊愕，四海百姓不为之垂头丧气，办得到吗？,岂容不豫初不召医，崩弃曾无亲奉，欲使天下不为怪愕，四海不为丧气，岂可得乎？
30206,如果执着了非法的相状，,若取非法相。
30207,于是召见仓唐，问他：“击一向安然无恙？”,召仓唐而见之，曰：“击无恙乎？”
30208,公公梨耆弥听后，知道毗舍离聪明能干，对她比以前更加信任。,时公闻之，知有妙才，情存待遇，甚信于前。
30209,忠信公平就比奖赏更使人高兴；,忠信均辨，说乎赏庆矣；
30210,礼部大臣请求裁减给他们的犒劳和赏赐，让他们的使者附在马黑麻使臣群中一起献贡，皇帝同意。,礼官请裁其犒赐，许附马黑麻随从之数，可之。
30211,如何能成拳的？,云何成拳？
30212,所以说，即使一切的时劫可以穷尽，但菩萨的三昧身仍不可穷尽。,如是次第一切诸劫犹可穷尽，而菩萨三昧身不可穷尽，是菩萨游戏。
30213,还没走出门，江感叹道：“人能正确地估量自己，确实是困难！”,未出户，江叹曰：“人自量，固为难！”
30214,天节下面的九颗星叫九州殊口，是通晓地方民俗的官吏，精通语言翻译的人。,天节下九星曰九州殊口，晓方俗之官，通重译者也。
30215,一会儿倭贼离去了，他们二人留在村中乞食，被抓获，处以极刑，将其首级割下来抛于海上。,俄倭去，二人留村中丐食，被获，置极刑，枭其首于海上。
30216,如空中的气泡，不能够久住；,是身如泡，不得久立；
30217,刁雍说：“是为臣的伯父。”,雍曰：是臣伯父。”
30218,庶人、原皇子李忠，犯了与上官仪勾结之罪，赐他自杀。,戊子，庶人忠坐与仪交通，赐死。
30219,但不任用忠贤，却先封左右亲信，这样，损伤善类，有害德行，助长了阿谀谄媚之风。,不急忠贤之礼，而先左右之封，伤善害德，兴长佞谀。
30220,自十二日到十四日，太祖命令水军驾船载着强弩四面围攻太原城，横州团练使王廷义、殿前都虞候石汉卿战死。,自戊子至庚寅，命水军载弩环攻，横州团练使王廷义、殿前都虞候石汉卿死之。
30221,富嘉谟的诗文，好比孤峰耸立于陡峭的崖岸，乌云翻滚，震雷齐发，的确让人敬畏，然若用于朝廷中，就太吓人了。,富嘉谟之文，如孤峰绝岸，壁立万仞，浓云郁兴，震雷俱发，诚可畏也，若施于廊庙，则骇矣！
30222,所谓圣贤的十事的所居之处，,圣贤十事所居之处。
30223,我跟随一切如来学习修行，修习普贤菩萨种种圆满的行愿，供养过去的诸多如来，以及和现在的十方佛。,我随一切如来学，修习普贤圆满行，供养过去诸如来，及与现在十方佛。
30224,十二月，萧衍所属梁、秦二州行事夏侯道迁凭据汉中归附朝廷，皇帝令尚书邢峦率军前往汉中。,十二月，衍梁秦二州行事夏侯道迁据汉中内附，诏尚书邢峦率众赴之。
30225,十三日，任命王曾为枢密使。,庚午，以王曾为枢密使。
30226,室宿雨颗，是天子的宫殿。,营室二星，天子之宫也。
30227,梁武帝打算提高学官地位，以崇尚儒教。,梁武帝欲高置学官，以崇儒教。
30228,德宗流亡奉天，李晟率领君牙用比平常快一倍的行军速度奔赴国难。,德宗出奉天，晟率君牙倍道赴难，
