,白话文,文言文
33198,像如是的经教，乃结集者的我们，都同样的听过的：,如是我闻。
33199,倭寇依仗华人做他们的耳目，华人又仗着倭寇做自己的爪牙，不详加区分处理，后患可不容易消除啊。”,倭恃华人为耳目，华人借倭为爪牙，非详为区画，后患未易弭也。”
33200,拌和曲粉，要干些，因此硬实些，洒水要均匀。,溲曲欲刚，洒水欲均。
33201,佛又告诉阿难和韦提希：,佛告阿难及韦提希：
33202,那时，阿难听佛所说，乃欢喜奉行！,尔时，阿难闻佛所说，欢喜奉行。
33203,只担心陛下之事不能办到，父母岂有不慈爱的。”,但恐陛下事之未至尔，父母岂有不慈者哉。
33204,喜欢佩刀砺。,喜佩刀砺，
33205,白太傅、车骑以下，都加以俸禄赏赐，详细做法依照旧有的典章。”,自太傅、车骑以下，皆加禄赏。其详依故典。”
33206,更有各种宝树成林，栉比鳞次，各树时时飘现着各类的庄严云，而摩尼宝王光明地照耀其间，花香四溢。,众宝树林次第行列，一树中恒出一切诸庄严云，摩尼宝王照耀其间，种种华香处处盈满。
33207,皇上看到奏疏大发脾气，命令一并降刘元珍、贺灿然职三级，调任最边远的地方。,帝得疏怒，命并元珍、灿然贬三秩，调极边。
33208,这时候世尊说此偈后，,尔时世尊说此偈已。
33209,鉴别有美德的人，表彰他的门庭；,旌别淑德，表其门闾；
33210,“古时候晋侯问叔向说：‘国家的祸害什么最大？,昔晋侯问叔向曰：国家之患孰为大？
33211,仲尼到齐国去，谒见景公却不去见晏子。,仲尼之齐，见景公而不见晏子。
33212,夏葱白头小，冬葱白头大。,夏葱曰小，冬葱曰大。
33213,曰：是的！舜不能给四个罪人以仁爱，尧不能教育好儿子丹朱，这是先前的历史记载。,曰：然，舜不能仁四罪，尧不能训丹朱，斯前志也。
33214,大王不宜舍弃性命，遗弃万民于孤独之中啊。,勿便舍寿。孤弃万民时。
33215,林甫看中了这些人都不是汉人，没有入朝当宰相的资格，因此之故安禄山能专控三个道的劲兵，十四年不迁动。,林甫利其虏也，无入相之资，故禄山得专三道劲兵，处十四年不徙，
33216,虽然这样，可是您难道就不想富贵吗？”,虽然，吾子独不欲富与贵乎？”
33217,“因为什么缘故不消化？”,“用何故不消？”
33218,君子事奉皇上，进朝廷想着尽忠，退居在家想到弥补皇上的过错，将顺从其美，纠正其恶。”,君子之事上，进思尽忠，退思补过，将顺其美，匡救其恶。”
33219,陶侃晚年知足而不求朝廷权力，临去世前一年，想退位回到封国，佐吏等人苦苦挽留。,季年怀止足之分，不与朝权。未亡一年，欲逊位归国，佐吏等苦留之。
33220,引证丰富详备，很受称赞。,引据该洽，甚见称赏。
33221,如果陛下觉得还不能把事情做到这种地步，还想示以包涵宽容，就答复说：“东都宫殿，凡要修复的地方，由有关官府办理，你不必派工匠远道而来。,若未能如此，犹示含容，则报云：‘东都宫阙，所要修葺，事在有司，不假卿遣丁匠远来。
33222,你的语句为如是。,汝句如是。
33223,刘伶跪下来祈祷说：“天生我刘伶，以酒为名。,伶跪祝曰：“天生刘伶，以酒为名。
33224,这类比丘当名叫做慧解脱。,此比丘当名为慧解脱。
33225,他的心里又这么想着：,复作是念：
33226,说完后突然就不见了。,言讫忽然不见。
33227,戊辰曰开始，墨睦上朝三天，派殿中都尉王墓到洛阳守卫五陵。,戊辰，帝临三日，遣殿中都尉王惠如洛阳，以卫五陵。
33228,因罪被罢免官职，以骠骑、大都督衔统率本部兵马。,坐免官，以骠骑、大都督领本军。
33229,甲寅，月亮冲犯毕宿。,甲寅，月犯毕。
33230,裴度二十七日抵达郾城，巡视抚慰诸军，宣告传达皇帝旨意，军士人人勇气十足。,度二十七日至郾城，巡抚诸军，宣达上旨，士皆贾勇。
33231,我认为现在想尽善尽美，就应当考察结果。,臣之愚虑，窃以为今欲尽善，故宜考终。
33232,帝性格又很果断，善于决断大事。,性又果决，能断大事。
33233,大慧，以上听说就是大乘菩萨们正修菩萨道所能得到的二种神力。,大慧，是名菩萨摩诃萨二种神力。
33234,把阴胜阳，违反了自然规律，把妇女凌驾在丈夫之上，这是违反了人伦的关系。,以阴乘阳违天，以妇陵夫违人。
33235,“我世代受梁国的恩惠，未能报答，又不能以死尽节，因此实在感到惭愧。”,世荷梁恩，未有报效，又不能死节，实以此为愧耳。
33236,刘超在贵州为官时，与士英相识，便提起旧好请求投降。,超官贵州时，与士英相识，缘旧好乞降。
33237,即使身心佛果尚未证得，怛却明确知道修道成佛自己不会有误。,纵其身心圣果未成，决定自知成佛不谬。
33238,况且接受委托，侍奉他人，已经献身名誉和道义，规劝而不被采纳，又怎么能贪图活命呢？,且委质事人，本徇名义，谏而不入，将焉逃死。
33239,诸位比丘，那位大通智胜如来涅槃后，至今已有极其久远的年代。,诸比丘，彼佛灭度已来甚大久远。
